key.projectId,key.userId,key.sourceId,value.time,value.timeReceived,value.interactionState,file_timestamp,site,participant_id
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777660877,1777660877,STANDBY,2026-05-01T18:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777665924,1777665924,UNLOCKED,2026-05-01T20:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777666659,1777666659,STANDBY,2026-05-01T20:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777666934,1777666934,STANDBY,2026-05-01T20:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777666944,1777666944,UNLOCKED,2026-05-01T20:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777667639,1777667639,STANDBY,2026-05-01T20:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777668542,1777668542,UNLOCKED,2026-05-01T20:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777669437,1777669437,STANDBY,2026-05-01T21:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777670496,1777670496,UNLOCKED,2026-05-01T21:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777670810,1777670810,STANDBY,2026-05-01T21:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777697355,1777697355,STANDBY,2026-05-02T04:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777697360,1777697360,UNLOCKED,2026-05-02T04:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777698167,1777698167,STANDBY,2026-05-02T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777698207,1777698207,UNLOCKED,2026-05-02T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777698860,1777698860,STANDBY,2026-05-02T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777698892,1777698892,STANDBY,2026-05-02T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777698906,1777698906,UNLOCKED,2026-05-02T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777698937,1777698937,STANDBY,2026-05-02T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777698946,1777698946,UNLOCKED,2026-05-02T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777699139,1777699139,STANDBY,2026-05-02T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777699186,1777699186,STANDBY,2026-05-02T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777699220,1777699220,UNLOCKED,2026-05-02T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777699593,1777699593,STANDBY,2026-05-02T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777699976,1777699976,UNLOCKED,2026-05-02T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777701793,1777701793,STANDBY,2026-05-02T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777702011,1777702011,STANDBY,2026-05-02T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777702331,1777702331,UNLOCKED,2026-05-02T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777702374,1777702374,STANDBY,2026-05-02T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777702387,1777702387,UNLOCKED,2026-05-02T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777907002,1777907002,STANDBY,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777907024,1777907024,STANDBY,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777907037,1777907037,STANDBY,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777907225,1777907225,UNLOCKED,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777907231,1777907231,STANDBY,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777907478,1777907478,UNLOCKED,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777907494,1777907494,STANDBY,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777907543,1777907543,UNLOCKED,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
