key.projectId,key.userId,key.sourceId,value.time,value.endTime,value.timeReceived,value.sourceId,value.unit,value.key,value.intValue,value.floatValue,value.doubleValue,value.stringValue,file_timestamp,site,participant_id
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771390696.0,1771390696.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-18T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771390500.0,1771390500.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,50.08598709106445,,2026-02-18T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771390304.0,1771390304.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-18T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771390214.0,1771390214.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-18T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771389699.0,1771389699.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-18T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771389604.0,1771389604.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,51.28839111328125,,2026-02-18T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771389451.0,1771389451.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-18T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771389315.0,1771389315.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-18T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771389103.0,1771389103.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,46.0,,2026-02-18T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771388972.0,1771388972.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,49.0,,2026-02-18T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771388703.0,1771388703.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,48.72976303100586,,2026-02-18T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771388562.0,1771388562.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,49.0,,2026-02-18T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771388135.0,1771388135.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,48.0,,2026-02-18T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771387934.0,1771387934.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,49.0,,2026-02-18T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771387804.0,1771387804.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,48.93568420410156,,2026-02-18T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771387697.0,1771387697.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,48.0,,2026-02-18T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,8ec8dd5c-a84a-49c4-95c6-872fd181556b,1771387322.0,1771387322.0,1771588740.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,47.0,,2026-02-18T04:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771163936.0,1771163936.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,100.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771163649.0,1771163649.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,104.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771163427.0,1771163427.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,86.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771162921.0,1771162921.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,84.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771162851.0,1771162851.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,84.27409362792969,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
