key.projectId,key.userId,key.sourceId,value.time,value.timeReceived,value.interactionState,file_timestamp,site,participant_id
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1772189278,1772189278,STANDBY,2026-02-27T10:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1772192507,1772192507,UNLOCKED,2026-02-27T11:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1772192513,1772192513,STANDBY,2026-02-27T11:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1772197076,1772197076,UNLOCKED,2026-02-27T12:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1772198166,1772198166,STANDBY,2026-02-27T13:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1772198667,1772198667,STANDBY,2026-02-27T13:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1772201601,1772201601,UNLOCKED,2026-02-27T14:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1772203032,1772203032,STANDBY,2026-02-27T14:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1772212769,1772212769,UNLOCKED,2026-02-27T17:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1772212936,1772212936,STANDBY,2026-02-27T17:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
