key.projectId,key.userId,key.sourceId,value.time,value.timeReceived,value.interactionState,file_timestamp,site,participant_id
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777908138,1777908138,UNLOCKED,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777908154,1777908154,STANDBY,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777908212,1777908212,UNLOCKED,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777908226,1777908226,STANDBY,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777908271,1777908271,UNLOCKED,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777908304,1777908304,STANDBY,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777908575,1777908575,UNLOCKED,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777908626,1777908626,STANDBY,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777908654,1777908654,UNLOCKED,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777908675,1777908675,STANDBY,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777908718,1777908718,UNLOCKED,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777908724,1777908724,STANDBY,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777909034,1777909034,STANDBY,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777909230,1777909230,UNLOCKED,2026-05-04T15:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
