key.projectId,key.userId,key.sourceId,value.time,value.timeReceived,value.interactionState,file_timestamp,site,participant_id
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1772621700,1772621700,UNLOCKED,2026-03-04T10:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1772622199,1772622199,STANDBY,2026-03-04T11:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1772622317,1772622317,UNLOCKED,2026-03-04T11:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1772622729,1772622729,STANDBY,2026-03-04T11:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1772624540,1772624540,UNLOCKED,2026-03-04T11:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1772625498,1772625498,STANDBY,2026-03-04T11:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1772628230,1772628230,UNLOCKED,2026-03-04T12:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1772628311,1772628311,STANDBY,2026-03-04T12:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1772629464,1772629464,UNLOCKED,2026-03-04T13:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,7521a510-13f9-4cfd-91d5-f9f6a7a5194c,1772630023,1772630023,STANDBY,2026-03-04T13:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
